state;up;down;left;right
8,4,2,2,16,2,0,0,2,16,4,2,8,16,16,16;-0.82;-0.989;0.437;1.027
0,4,16,16,8,16,16,8,0,0,8,0,2,2,8,16;1.743;-1.826;-1.276;0.784
0,0,8,2,8,16,0,4,8,0,0,4,4,16,16,8;0.314;0.941;-0.777;0.444
8,4,4,16,0,16,2,4,0,0,16,0,2,8,0,16;1.355;0.523;1.932;0.491
0,4,16,0,4,8,2,16,4,16,16,2,4,8,4,0;-1.914;1.154;-1.065;-1.001
2,16,0,0,16,4,2,2,2,2,4,16,0,2,4,16;1.532;0.742;-0.537;1.73
0,2,8,8,8,2,16,4,16,4,0,8,8,0,16,2;1.732;1.957;-1.779;0.852
8,8,0,0,0,8,8,16,16,0,2,0,2,2,8,0;1.842;-0.623;-1.137;1.816
4,2,2,16,2,4,4,4,8,16,16,0,0,0,8,4;0.201;0.416;-0.015;1.387
4,16,0,8,0,2,0,4,0,4,0,0,4,2,8,0;1.862;-0.716;1.174;-0.676
8,2,2,0,2,16,0,4,16,0,0,2,16,0,0,4;1.805;-1.034;1.066;-0.186
16,8,16,16,16,16,16,4,4,0,8,8,4,2,0,2;-0.606;1.927;-0.445;0.115
16,16,0,8,2,8,0,16,2,0,8,0,0,4,16,8;1.585;1.118;1.12;1.659
2,16,2,4,2,16,8,16,8,2,4,8,16,2,2,0;-0.462;0.672;1.196;1.019
0,8,8,16,16,2,8,4,8,2,16,4,4,4,16,0;1.083;-1.401;-0.151;-0.571
16,8,2,0,4,8,4,16,16,2,0,2,8,16,0,8;1.67;1.476;1.913;-0.366
0,16,16,16,4,2,4,16,16,2,0,0,4,4,0,8;0.906;-1.906;0.613;1.032
8,8,0,4,4,2,4,4,2,2,2,8,4,2,0,0;1.566;-1.954;0.707;1.742
0,4,0,0,2,0,4,0,8,16,2,8,4,8,2,4;0.977;-0.117;0.238;-0.099
0,4,0,2,2,4,4,2,2,2,2,16,8,2,8,16;-0.57;-0.462;1.88;-1.926
2,2,0,4,0,4,8,2,16,8,8,4,16,8,8,0;-1.683;0.001;1.892;-1.9
2,8,2,0,0,2,16,16,0,2,16,16,0,2,0,16;1.921;1.462;-0.89;1.923
8,8,0,2,4,2,16,0,2,8,16,2,2,0,0,8;-0.985;-0.912;1.299;-0.598
2,16,8,0,16,4,2,8,2,8,2,16,2,4,2,2;-1.401;-1.696;1.017;1.352
0,8,2,4,2,0,4,4,2,2,0,8,8,0,4,4;0.339;-0.434;-1.173;1.063
0,16,16,0,16,2,16,16,2,4,4,4,0,0,2,16;1.392;1.479;0.832;-0.174
4,4,8,4,8,8,4,0,2,0,4,8,0,2,4,2;0.493;0.36;1.882;-1.036
8,4,0,2,2,4,0,0,2,8,0,8,0,8,8,2;-0.399;1.681;0.442;1.599
16,0,4,0,0,8,2,2,16,2,2,8,2,4,4,8;0.921;-1.474;1.371;-1.161
2,0,2,16,4,16,0,0,2,16,2,8,2,0,16,16;-0.009;-0.684;0.997;0.198
4,4,2,2,2,2,16,0,2,4,0,0,0,2,4,0;0.039;0.805;0.205;-0.137
2,8,2,16,0,2,4,8,2,4,8,8,8,2,16,0;0.156;0.389;1.627;-0.079
8,16,2,2,0,16,8,16,8,0,16,2,2,0,16,8;1.012;1.361;0.262;0.402
0,0,16,16,4,4,16,8,2,4,16,4,16,8,4,8;-0.421;0.381;-0.907;-1.51
2,4,16,4,8,16,2,16,0,4,2,16,4,4,2,0;-1.019;-1.617;1.386;-1.766
8,4,2,8,2,8,8,2,8,16,4,0,16,0,0,8;0.933;0.364;0.181;-1.552
2,16,4,2,0,4,2,16,0,8,4,0,16,8,4,16;-0.824;-0.103;0.56;1.67
4,16,0,2,4,4,4,0,2,8,16,16,0,4,16,16;0.972;1.546;-0.801;0.95
4,16,16,16,16,4,8,2,0,2,8,8,16,0,8,8;-0.07;-1.591;1.102;-1.921
16,16,2,16,16,4,16,4,2,8,0,8,0,8,2,8;-0.347;-1.829;1.258;0.063
4,2,8,8,16,16,8,0,16,8,0,16,16,8,2,8;0.216;1.472;-0.99;1.266
8,4,2,4,0,4,0,4,16,8,16,8,4,0,16,0;0.209;-1.002;0.512;-0.599
4,8,16,2,16,8,0,16,2,0,8,16,0,2,4,0;-0.23;-1.513;-0.165;0.273
8,8,2,16,4,4,8,8,2,8,8,4,16,16,2,16;-1.851;0.268;1.365;0.277
4,2,4,2,2,16,8,2,16,16,2,16,16,4,0,8;-1.16;-0.758;-0.791;0.891
16,2,8,8,4,16,2,2,0,16,0,4,0,0,16,4;0.77;0.947;0.759;-1.338
0,16,8,2,0,4,4,0,8,16,16,8,16,8,8,4;-1.314;-1.17;0.971;1.249
0,4,0,8,4,2,0,8,4,16,16,2,4,4,0,8;-1.374;0.65;1.649;-1.362
8,8,4,16,16,16,4,2,4,16,4,16,16,8,2,2;1.125;0.983;1.372;1.901
4,16,0,0,16,2,8,0,16,8,16,16,8,2,4,0;-1.026;1.214;0.638;1.848
4,4,0,16,2,4,0,2,0,2,4,16,4,4,2,0;1.63;1.979;-0.721;0.551
2,8,16,16,8,2,16,0,2,2,2,2,16,16,2,0;0.258;-1.323;1.345;1.659
2,16,2,8,2,4,4,8,8,0,4,16,8,4,2,2;0.288;1.422;1.668;1.617
8,8,4,0,2,16,16,0,4,16,8,4,0,8,4,0;-1.206;1.427;1.997;1.544
8,8,4,16,0,8,16,16,0,16,16,0,0,16,16,2;-1.637;1.694;-1.263;-1.842
0,8,16,8,2,8,0,4,4,4,2,16,2,4,4,2;-0.22;-0.316;-1.383;1.684
2,2,0,8,0,16,0,0,0,0,4,8,16,0,4,2;0.279;-1.09;0.894;-0.089
0,0,8,0,4,0,16,2,16,8,4,16,4,16,8,2;-0.312;-1.543;-1.461;-0.223
2,4,2,16,8,16,2,0,2,4,4,2,4,2,0,16;-0.196;-0.498;-0.915;0.099
16,2,2,16,0,2,16,2,8,8,4,4,2,0,0,0;-1.985;0.196;0.713;1.949
0,2,4,16,16,16,2,8,16,0,0,8,8,16,4,2;0.163;0.666;0.592;-1.868
0,16,0,8,4,0,0,8,4,8,4,16,16,8,0,8;-0.458;0.481;0.167;-1.73
0,0,4,8,0,16,2,16,16,8,2,2,0,4,2,8;-0.533;-1.355;1.27;0.959
2,2,4,16,4,4,2,2,4,0,2,2,2,8,16,16;-0.466;-1.717;1.431;0.499
4,2,4,4,2,8,4,0,8,16,2,8,2,0,0,0;0.075;1.853;-0.869;0.772
4,8,16,4,0,2,0,0,16,2,8,0,2,16,0,4;-1.432;-0.265;-0.564;1.693
2,8,4,2,2,0,2,8,0,0,0,2,8,4,0,8;0.191;-1.872;-1.079;1.014
0,16,16,4,8,2,2,2,0,2,8,8,2,0,4,0;1.246;-0.173;-0.996;-1.141
16,16,4,16,0,2,2,2,8,16,4,0,2,0,8,0;-1.938;1.432;1.451;-0.794
16,8,0,16,8,2,4,8,2,4,0,4,16,0,2,2;0.962;-0.655;0.518;1.854
8,4,8,2,2,4,16,0,4,16,4,8,2,2,2,8;-0.167;-0.447;-0.305;-0.638
16,2,2,8,0,4,16,8,2,0,0,8,4,8,16,2;-0.999;1.963;-0.656;-1.431
16,8,2,2,16,4,8,8,4,0,16,8,16,2,2,0;-0.732;0.521;-0.266;0.114
4,0,16,0,8,2,0,4,2,16,0,0,2,0,16,0;-0.457;0.54;-0.611;-0.666
4,4,4,16,4,16,2,4,4,4,0,2,2,16,4,16;-0.038;0.85;1.2;-0.822
16,16,16,8,8,2,16,4,4,0,4,16,4,2,8,16;-0.328;1.675;0.709;0.573
16,0,4,8,0,0,4,4,2,0,4,16,0,4,4,4;-0.059;1.7;0.699;0.64
4,0,8,2,2,8,2,8,2,8,0,2,4,8,16,16;0.921;-0.421;0.493;0.238
2,4,16,8,16,8,8,0,2,4,4,4,8,0,0,2;-0.641;0.554;1.099;-0.344
4,0,16,4,16,4,0,16,0,16,2,0,0,2,4,0;-1.354;-1.85;0.127;-1.714
0,2,8,2,4,0,0,2,2,16,2,4,0,4,0,0;-1.943;-1.909;1.231;-0.039
2,0,16,8,0,8,2,0,16,4,8,2,0,0,4,16;-1.354;-1.099;1.741;1.16
4,2,16,0,0,4,8,8,16,16,2,2,4,4,16,2;-0.196;1.008;0.087;-1.209
8,4,0,8,16,16,0,2,4,0,0,16,4,4,0,16;-1.733;-1.238;-0.154;0.227
0,8,8,4,2,4,2,0,16,4,2,0,0,2,4,16;-1.821;1.811;-1.323;-0.78
2,2,0,4,2,4,8,2,16,2,16,0,16,0,0,16;-1.789;-0.811;1.32;-1.455
0,4,8,16,4,0,4,8,8,4,4,2,8,16,4,4;1.929;-0.065;1.672;-1.633
4,0,2,8,2,2,2,4,2,4,4,8,8,4,0,0;0.408;0.566;-1.906;0.583
8,2,0,8,4,2,8,8,0,16,4,0,4,16,2,16;1.502;1.458;-1.197;1.128
16,2,0,0,2,2,16,16,16,2,2,8,2,16,0,0;1.601;1.175;1.099;-1.422
4,0,16,4,16,8,8,0,4,0,0,0,16,4,16,8;-0.182;-0.155;0.805;1.839
4,8,0,8,4,0,2,0,0,0,16,16,16,16,8,16;0.831;0.793;1.267;-0.666
0,4,0,16,0,4,4,16,8,4,16,4,16,2,8,2;-1.958;0.954;0.443;0.165
8,8,0,16,4,16,0,4,8,16,8,0,16,2,2,0;-1.949;-0.613;0.623;0.763
8,16,8,0,0,0,0,16,0,16,2,16,16,2,8,8;-0.144;-0.276;0.355;1.084
4,16,2,4,0,16,4,16,2,8,0,16,8,0,4,2;0.832;1.077;0.862;0.287
2,16,0,16,4,8,0,8,0,8,16,2,8,2,16,2;-0.123;-0.13;-1.739;-0.934
8,2,4,0,0,2,0,8,2,4,4,16,4,2,8,0;-1.474;1.327;0.511;0.434
0,16,0,0,16,2,16,16,8,2,8,4,8,8,16,2;-0.035;1.681;1.395;-1.267
8,0,8,8,2,16,2,4,2,16,4,8,2,2,0,16;1.423;-0.508;0.247;1.588
0,4,4,0,16,2,2,2,0,2,2,2,8,2,2,0;-0.472;-0.799;-0.716;-1.558
4,16,8,8,0,0,4,2,2,16,2,4,16,8,16,4;-0.442;0.054;-1.075;1.15
0,16,4,16,2,4,2,2,8,4,4,4,4,2,0,0;0.008;0.695;0.521;1.152
4,0,0,16,8,2,16,0,2,8,4,2,4,0,2,16;-1.208;-0.351;0.071;1.09
8,2,2,8,4,8,4,16,0,2,16,8,8,0,16,8;1.915;-1.441;1.595;-1.822
0,0,8,2,16,0,4,0,4,8,0,2,16,2,4,16;0.506;-0.846;-1.106;-0.498
8,0,4,2,4,8,4,0,16,16,8,4,8,2,8,2;0.995;1.621;-0.12;0.624
4,0,4,2,2,16,8,0,16,16,4,4,4,2,2,16;-1.99;-1.185;-0.275;1.757
0,16,8,0,16,16,4,8,2,0,8,0,16,0,16,4;-0.45;-1.442;1.96;1.06
4,4,2,4,8,0,2,4,2,4,0,0,16,16,0,16;0.819;1.905;-0.98;-0.207
2,2,16,4,16,8,0,4,16,4,0,16,4,2,8,16;1.186;-0.075;0.822;1.535
2,2,4,16,4,16,8,0,8,4,2,4,8,4,8,8;-1.825;-1.504;1.205;-0.661
4,4,2,2,16,4,0,8,2,4,16,16,8,2,2,4;0.89;1.078;-0.672;-1.415
16,0,16,4,0,2,0,4,16,16,0,0,2,0,8,16;-1.648;-1.373;1.423;-0.471
8,0,0,2,0,2,16,16,2,16,16,16,0,0,0,16;-1.94;1.899;-1.21;-1.773
4,8,4,8,8,4,4,0,2,4,8,8,0,4,4,4;0.063;1.091;-0.488;0.879
4,0,16,0,8,4,4,16,2,16,2,2,8,0,0,8;1.273;1.51;-0.592;0.542
0,16,16,2,16,0,0,2,16,2,0,16,8,8,8,4;0.627;0.924;-0.614;-1.718
0,8,4,16,0,0,8,2,4,0,2,0,8,16,16,2;1.682;0.506;1.421;0.532
2,4,2,2,0,0,4,2,0,16,8,8,16,4,8,8;-1.048;0.974;0.103;0.877
8,16,4,4,4,8,8,2,0,8,4,4,0,4,16,4;1.049;0.58;-1.788;0.818
0,4,2,2,0,8,8,16,4,4,2,8,0,16,16,0;1.706;0.874;-0.964;1.094
2,8,2,0,2,8,8,4,16,0,16,16,2,16,0,2;1.527;1.184;1.365;-1.685
0,4,0,0,0,4,2,0,0,0,4,2,2,4,0,0;1.608;1.992;1.024;-0.92
16,8,4,4,0,16,2,2,0,16,8,16,2,0,4,4;-1.325;-1.577;-0.906;-1.471
4,0,16,2,2,8,0,2,2,2,2,2,16,0,0,2;-0.623;-1.561;-1.991;-1.003
16,2,0,4,4,8,4,2,2,0,0,0,16,16,0,4;-1.176;-0.487;-1.225;-0.922
8,2,0,16,4,8,2,4,2,0,16,16,8,0,2,0;1.733;1.035;-0.444;-1.653
8,8,4,16,2,16,0,2,2,8,0,8,8,16,2,8;-1.703;-0.682;-1.286;-1.015
0,16,8,16,8,8,2,2,4,0,2,16,0,8,0,2;0.261;0.317;1.492;-0.566
16,4,8,16,16,16,4,8,4,16,8,4,0,2,8,4;-1.755;-1.741;1.868;1.153
8,16,4,16,0,8,16,4,2,4,8,8,4,0,4,0;-0.973;1.871;-1.277;-1.775
16,4,4,0,2,2,2,2,4,0,16,16,4,2,8,8;1.116;-1.198;-1.928;0.04
2,2,0,4,2,0,0,16,8,4,16,2,0,0,4,4;-1.519;0.36;1.748;0.838
16,2,2,4,8,8,16,2,0,4,16,16,0,0,8,8;-0.53;-1.909;1.598;0.774
16,8,16,4,4,8,0,4,16,16,16,16,0,4,8,2;-0.656;0.772;-0.306;1.67
16,4,2,8,8,4,16,8,0,4,2,2,0,8,2,0;-1.899;1.127;1.097;0.523
8,2,4,0,0,2,2,8,16,8,16,0,0,8,0,2;1.722;-1.701;0.14;1.885
2,2,0,0,2,2,0,4,4,4,16,8,0,4,8,16;1.169;-1.74;-0.969;1.151
4,8,0,4,2,4,2,16,0,16,8,0,4,2,4,16;1.591;-1.935;0.854;1.144
2,4,16,2,8,8,4,8,8,4,0,4,16,4,16,8;-0.086;-1.897;-0.949;1.844
2,16,2,8,2,16,16,0,4,0,16,2,8,2,16,4;1.379;0.514;1.971;-0.511
16,0,4,2,2,2,8,4,8,0,16,0,8,0,4,4;-0.033;-1.261;-1.379;-1.303
2,8,0,0,0,8,2,0,2,8,2,16,2,8,4,4;-0.918;-0.392;-1.969;0.338
2,8,2,4,2,16,16,16,16,4,16,16,2,0,0,0;-1.542;1.565;0.018;0.868
8,4,16,8,8,8,2,8,8,4,0,4,8,0,2,4;1.383;-1.246;-0.025;-1.294
2,4,16,16,2,0,4,0,16,16,2,2,2,8,16,4;1.551;-1.956;1.792;-1.178
16,16,8,0,4,2,8,0,16,2,16,0,4,4,4,4;1.761;1.984;1.127;-0.339
0,0,4,2,8,8,4,2,0,2,4,8,2,2,8,0;-1.889;-1.478;-0.972;0.08
0,8,8,0,0,2,0,8,0,4,0,0,2,2,8,8;1.879;-0.409;-0.562;-0.666
4,0,4,0,2,2,4,0,4,16,4,16,8,8,16,8;-0.633;0.767;-0.551;0.66
16,0,4,0,0,2,2,16,8,4,4,8,2,0,0,2;-1.998;-0.654;1.101;1.258
4,2,8,8,0,2,4,2,2,8,2,4,4,2,16,4;-0.175;-0.333;-1.329;-1.857
0,4,8,16,4,16,4,16,8,4,4,16,8,16,2,16;0.579;-1.133;1.603;1.948
16,16,4,4,16,16,0,0,16,4,16,4,16,4,16,2;-0.676;1.681;-1.914;-1.098
2,8,16,16,2,2,0,4,4,8,0,4,2,4,4,2;-0.572;-1.105;-1.037;1.329
4,0,16,16,8,4,4,4,4,2,8,16,4,4,0,8;-1.155;-1.128;1.307;-1.1
0,2,0,2,0,16,2,8,4,4,0,8,8,2,16,16;0.286;1.661;0.706;0.703
8,16,8,4,8,16,8,2,4,4,4,2,0,2,4,2;1.729;-0.069;0.643;-1.538
4,2,0,16,2,0,2,2,0,8,16,8,2,8,8,4;1.246;-1.12;-0.317;-1.945
2,0,8,8,4,2,2,8,4,0,16,4,0,16,16,4;0.219;-1.122;1.826;-0.416
0,2,0,8,8,4,4,16,2,8,4,0,0,0,8,8;0.384;1.686;-0.953;0.489
4,2,8,4,4,4,4,16,4,8,8,2,8,4,2,16;-1.522;1.933;-1.883;-1.828
2,16,16,8,16,4,4,2,4,16,4,0,2,16,16,16;0.67;0.487;-0.819;1.515
8,0,8,8,4,16,2,16,0,2,16,0,4,4,2,4;-1.602;0.524;-0.669;-1.459
2,0,2,16,2,4,16,2,8,2,0,16,2,8,4,4;1.095;-0.429;-1.126;-0.849
2,16,16,0,0,0,4,8,16,0,8,2,2,0,16,2;0.669;-1.661;-1.388;1.629
0,0,0,2,0,8,2,8,8,8,16,4,2,0,2,4;1.99;-0.293;0.476;0.691
0,0,16,4,4,2,16,4,0,0,16,4,16,0,2,2;-1.352;-1.005;0.453;-1.895
0,4,16,8,4,0,4,16,4,0,8,8,8,4,8,16;-0.695;-1.676;-0.211;0.813
2,16,16,2,4,0,8,4,4,2,4,8,8,4,0,0;0.736;0.947;-0.093;-0.076
4,4,8,4,8,2,4,0,4,4,2,16,16,4,4,4;-1.817;-1.119;-1.247;1.492
2,0,2,8,0,8,0,0,2,8,2,2,4,16,2,2;-0.582;0.331;-0.615;-1.474
4,16,16,8,0,0,0,2,16,4,4,2,8,2,4,8;0.546;-1.209;1.946;-0.357
8,2,16,16,2,2,8,0,16,0,2,16,4,16,8,2;0.471;-0.629;0.648;-0.708
0,16,16,0,8,4,4,16,0,16,0,16,2,4,2,4;0.562;-1.067;-1.04;-1.753
2,2,2,2,8,4,4,8,16,2,2,2,8,8,0,8;0.069;1.031;-0.068;-0.262
16,0,4,4,8,2,8,0,16,4,4,4,4,8,4,2;-0.119;-1.059;-0.898;-0.689
0,0,8,2,4,8,2,2,4,8,8,4,16,8,4,0;0.591;1.708;-1.409;-1.375
4,0,8,8,16,4,8,0,2,16,4,0,2,0,0,2;0.406;-1.414;-1.234;-0.483
8,8,2,4,8,4,4,0,16,8,4,8,2,4,4,2;-1.945;-0.729;-0.164;-0.23
2,8,4,2,8,0,8,8,2,16,8,8,4,8,16,8;0.463;-1.156;-0.381;0.421
8,16,16,0,4,2,4,2,16,4,0,16,2,16,8,16;1.775;-1.811;0.716;0.186
16,4,2,4,2,8,2,0,16,2,0,2,8,2,2,8;0.362;1.245;0.506;-1.478
0,2,16,16,4,2,8,0,0,4,16,4,4,8,4,0;0.563;1.998;0.918;1.77
8,8,4,8,0,4,0,16,2,8,16,0,0,16,8,4;-1.536;1.711;0.135;1.755
2,0,2,4,4,2,8,8,16,0,0,0,2,2,4,16;1.807;-1.775;-1.585;-0.336
0,16,16,2,4,2,16,16,8,2,4,0,8,0,16,0;-0.712;-1.605;0.667;-0.367
0,2,2,16,4,16,4,16,8,0,2,4,8,8,8,0;1.532;1.12;-1.885;-1.271
8,0,4,4,0,8,8,4,4,4,16,8,16,16,4,8;0.417;1.406;0.765;1.01
2,0,2,8,4,0,8,0,0,2,2,2,16,16,2,8;-0.752;1.608;1.645;-1.812
16,2,16,4,8,0,8,0,0,8,16,2,8,0,4,4;0.429;-1.08;1.125;1.936
4,0,8,16,2,0,0,2,4,0,2,0,16,2,4,16;-0.134;-1.287;0.924;-1.513
4,4,4,16,16,16,16,8,16,0,2,2,2,8,0,8;1.191;-0.144;0.252;-0.94
4,8,8,2,2,2,4,4,16,4,4,16,8,8,4,0;-1.903;-1.289;-0.71;1.047
4,4,16,0,0,16,0,0,4,2,16,2,8,16,4,0;0.869;1.846;-0.941;-0.555
4,0,4,16,2,8,2,2,4,4,0,4,16,2,0,16;-0.05;0.802;1.391;-1.285
16,4,2,2,2,2,2,8,0,2,8,16,4,0,4,8;-1.854;-0.089;1.24;1.784
0,0,4,2,2,8,8,4,8,4,8,0,8,2,2,4;1.626;1.617;1.387;0.214
2,2,8,16,2,16,4,16,4,4,0,4,4,4,16,16;1.202;-1.718;1.314;0.493
2,16,8,2,16,4,2,4,4,2,0,2,2,2,4,2;1.99;0.754;-1.927;-0.735
16,0,2,0,0,2,4,16,0,8,2,4,8,16,2,16;0.452;-1.318;-0.55;-0.55
0,16,2,2,8,4,0,8,16,0,4,2,2,16,2,8;-1.994;-0.355;0.973;-0.251
0,0,16,0,2,2,8,8,4,16,0,16,8,4,8,0;-1.139;1.906;0.131;0.979
16,16,2,2,16,2,4,0,16,2,16,0,16,16,8,0;1.149;-0.794;0.205;-0.358
16,0,8,4,0,8,16,8,8,16,4,8,0,4,4,2;-0.301;1.772;0.362;-0.668
2,0,4,8,16,0,8,8,8,16,2,16,2,2,8,16;-1.134;1.653;-1.278;-1.58
2,4,16,8,8,4,8,2,8,8,0,0,2,16,16,8;-0.264;-0.312;1.616;-0.439
0,4,0,0,16,0,2,16,8,2,16,4,16,2,4,0;0.653;-0.319;1.782;1.359
4,16,2,8,0,16,0,4,8,0,2,4,8,0,2,8;1.94;-0.943;0.818;0.078
4,4,8,2,4,16,4,16,2,2,2,0,2,2,8,16;-1.706;-0.789;-1.9;-0.865
16,2,0,16,0,16,16,16,2,0,0,8,8,2,8,2;-0.931;1.23;-0.823;-1.678
8,2,4,8,4,4,16,16,2,0,2,2,4,4,0,4;-0.804;-0.329;-1.336;-1.293
16,4,8,16,0,4,8,2,2,16,0,0,4,2,4,0;1.691;-0.377;-1.914;-0.432
8,2,8,0,8,0,2,4,16,4,8,2,8,2,16,16;-1.008;1.994;1.769;-0.331
16,0,8,0,4,2,2,8,16,16,4,2,8,4,4,16;-0.148;0.273;-1.165;-0.375
16,16,0,4,16,0,0,2,16,16,16,0,8,8,16,8;-1.96;-0.718;1.618;0.318
16,2,4,2,8,16,4,4,8,4,4,4,4,8,16,16;0.746;-0.772;-1.346;1.946
8,8,2,0,2,8,4,4,8,16,2,16,16,0,0,8;-0.177;-1.662;-0.408;1.332
0,0,2,16,0,4,2,0,8,8,2,0,16,2,16,16;0.32;1.804;-1.157;0.737
16,0,16,16,2,0,0,16,8,2,2,2,2,8,0,0;1.5;1.477;-1.895;1.276
4,0,8,8,16,16,2,2,2,16,4,0,0,2,0,16;-0.487;0.193;-1.91;1.633
2,0,2,8,4,8,4,0,16,0,16,2,16,2,4,16;-1.848;-1.654;-0.534;1.431
2,2,0,4,2,0,2,2,4,4,4,2,8,0,8,2;-1.369;0.95;0.884;-0.246
8,4,0,2,4,2,2,0,4,8,2,2,0,4,8,2;-1.324;0.349;0.253;0.557
0,0,4,16,0,2,8,8,0,8,4,4,8,16,2,2;-0.43;-1.362;-1.697;-1.065
8,8,2,4,0,16,16,2,2,2,16,4,4,8,8,4;1.393;1.051;-0.923;-1.027
8,2,4,16,2,4,4,8,16,16,8,0,4,8,2,16;0.569;0.558;0.995;0.886
2,2,0,16,2,8,0,16,16,2,16,2,4,16,8,2;0.007;0.026;0.072;-1.221
0,4,16,16,16,16,2,4,8,0,0,2,2,4,0,4;1.261;1.734;-1.944;-0.505
16,8,4,2,16,0,0,8,4,4,8,2,2,0,4,2;-0.097;-0.535;0.822;-1.31
2,2,16,0,0,4,2,4,8,2,4,16,2,16,4,8;1.47;1.914;-1.899;1.293
16,4,2,0,4,2,2,8,0,8,2,16,8,2,16,8;-1.651;0.682;-1.927;-1.275
16,0,16,0,2,16,8,4,8,2,4,0,16,2,0,2;1.112;1.925;1.516;-0.747
0,16,16,16,0,0,0,16,16,2,8,0,0,8,8,4;1.574;0.314;-0.879;-0.878
16,4,0,0,16,2,4,4,0,8,8,0,0,16,4,0;-0.468;1.095;-1.927;0.969
8,16,16,16,8,0,16,16,8,2,2,8,8,2,0,0;-1.432;-1.991;-1.811;1.17
16,2,0,2,0,8,2,4,16,4,0,2,4,0,2,0;1.87;-0.725;-1.391;1.899
0,8,16,0,4,4,8,16,8,2,16,8,0,16,8,16;-0.958;0.315;1.412;0.404
8,8,16,2,16,16,8,16,16,0,0,8,8,16,4,2;-1.006;1.2;-0.318;-1.63
2,2,0,4,0,16,8,0,16,2,16,8,0,16,4,8;-1.657;1.543;-0.911;-1.543
4,4,8,16,2,4,4,16,2,2,4,0,8,16,0,4;0.964;0.215;0.094;1.094
2,2,4,4,0,2,8,16,4,4,4,16,16,8,0,0;0.451;0.891;0.4;0.386
2,0,4,2,4,0,4,16,2,2,16,16,4,2,0,4;-1.769;-0.24;-0.335;-1.777
4,4,4,8,8,8,4,8,16,16,8,8,4,0,8,0;0.214;1.27;0.518;1.32
16,16,2,4,0,8,8,4,0,4,2,0,16,0,0,0;-0.016;-1.393;1.072;-0.757
4,8,8,8,2,2,16,16,4,16,16,2,4,16,8,0;1.971;-1.472;-0.691;1.746
8,8,8,8,16,16,4,16,8,16,8,2,0,2,16,0;1.999;-1.627;-1.334;0.475
0,2,8,2,16,8,2,8,2,4,2,16,16,8,0,0;0.398;1.258;0.779;-0.984
4,4,8,4,4,0,8,2,16,8,16,0,4,16,4,4;-0.001;0.783;-1.767;-0.136
0,2,8,2,4,2,8,4,2,2,8,0,8,16,4,2;1.293;1.666;0.905;-1.968
8,0,8,8,4,8,2,8,4,4,4,16,0,2,0,0;-1.416;-1.029;0.946;-0.752
8,2,4,0,0,8,2,0,16,16,4,8,16,8,8,8;-0.692;-1.938;-1.484;-1.734
4,2,0,16,8,16,8,2,4,2,4,0,0,2,2,4;0.394;-0.139;1.966;1.282
16,0,8,2,0,0,2,2,16,0,16,8,16,4,0,2;-0.293;1.763;-1.663;0.207
4,4,4,2,4,4,0,8,8,2,0,8,4,8,16,0;1.122;-0.571;-0.851;-0.304
8,8,4,8,8,2,4,2,8,8,16,2,8,8,0,0;0.169;1.502;1.869;0.382
16,4,16,2,2,0,0,2,0,0,16,4,4,0,4,0;1.615;0.89;0.259;1.514
0,0,16,8,16,0,16,2,4,0,8,16,8,8,8,2;-0.846;0.062;-1.421;1.039
16,8,0,16,4,2,0,16,8,16,16,2,4,2,2,4;1.869;0.203;-0.556;0.52
0,8,16,8,2,4,16,4,4,16,4,16,16,4,8,4;-1.538;-0.131;1.499;0.519
4,2,2,16,8,4,8,2,16,4,2,0,0,4,4,4;-0.576;-0.49;-1.733;-1.206
8,2,8,2,4,4,8,4,4,2,16,0,0,0,16,2;0.358;1.483;-1.397;0.238
4,16,16,16,4,16,0,8,8,4,8,2,4,2,4,8;0.263;1.377;-0.552;1.151
4,2,4,0,16,2,16,2,2,2,0,16,8,0,8,8;-1.916;0.234;0.788;1.941
2,2,4,16,8,2,8,4,16,16,16,16,4,8,4,8;-1.159;-0.308;0.914;1.895
4,4,16,4,4,16,2,0,16,4,2,2,2,16,2,0;-1.699;1.955;1.34;-0.021
8,4,0,2,2,0,8,8,16,2,16,2,2,16,0,4;1.173;-1.792;-1.793;1.718
8,8,0,8,8,4,2,0,8,16,8,16,0,8,8,16;1.412;-1.52;0.662;0.454
2,16,0,16,8,0,0,16,16,16,8,2,0,2,4,8;0.427;1.977;-0.296;1.917
8,4,4,2,2,16,16,8,4,4,8,0,8,2,4,4;-1.66;0.648;0.238;-0.955
0,0,8,2,16,16,8,8,0,2,4,2,4,0,4,8;-0.176;-0.666;-1.511;-1.947
0,8,2,2,4,4,4,8,8,0,0,0,8,2,4,2;0.584;-0.812;-1.414;-0.519
8,2,4,4,4,8,2,16,16,2,8,4,2,8,16,16;1.78;-1.362;-0.001;-1.574
8,8,0,8,4,8,0,16,2,2,0,8,16,16,8,0;0.61;-1.14;-0.914;1.014
8,8,0,0,4,0,16,0,2,8,4,8,8,8,4,0;-1.792;0.191;1.499;1.997
16,16,2,2,8,16,16,16,16,2,16,16,0,8,8,16;-1.439;1.489;-2.0;-1.322
8,2,4,0,16,0,4,0,0,0,4,8,2,0,16,4;1.3;-1.894;0.608;-1.63
0,16,16,8,16,8,4,16,4,4,16,4,0,8,0,16;-1.913;0.808;0.927;-0.083
2,8,16,8,0,0,4,0,4,4,8,2,4,0,8,16;-0.387;-0.143;0.647;1.115
