index;operations;direction
1654;dddrrr;1
1655;ddddd;0
1656;ddddr;2
1657;ddrdr;1
1658;drrrrr;0
1659;drd;2
1660;rr;2
1661;drdd;3
1662;rrdrr;3
1663;dddrr;3
1664;rr;2
1665;dr;1
1666;rr;3
1667;rdr;3
1668;rrrr;3
1669;ddr;2
1670;ddrd;0
1671;drdrdr;3
1672;rddrr;1
1673;drr;0
1674;rddrr;0
1675;rrddd;1
1676;rdrd;3
1677;d;1
1678;r;1
1679;rrddr;0
1680;rrdrr;2
1681;rdrdd;0
1682;ddrdd;2
1683;rrdrd;2
1684;rrr;1
1685;drdrd;3
1686;rrddrr;1
1687;rrrdrr;1
1688;rrdrd;2
1689;rddrrr;3
1690;drrddd;1
1691;dddr;3
1692;ddrddd;1
1693;drrrr;1
1694;dr;1
1695;ddd;3
1696;d;2
1697;drr;1
1698;drrd;3
1699;r;1
1700;r;2
1701;ddddd;0
1702;rddrr;1
1703;r;1
1704;drrrr;2
1705;rdrr;0
1706;drrdrd;1
1707;drdrdr;0
1708;rdrrd;2
1709;r;0
1710;ddd;0
1711;rrr;0
1712;drrr;1
1713;d;3
1714;rrddd;3
1715;rrd;3
1716;dd;1
1717;rdrrdr;3
1718;dr;1
1719;drdr;3
1720;drd;3
1721;ddddd;1
1722;ddrr;0
1723;dd;0
1724;dd;3
1725;drrrrd;3
1726;d;1
1727;dr;0
1728;rrdrdr;1
1729;rrdd;3
1730;r;3
1731;ddddd;0
1732;rdrd;1
1733;rr;0
1734;d;1
1735;rrd;0
1736;rddrr;3
1737;rr;3
1738;rrddd;3
1739;d;3
1740;ddrdd;1
1741;rd;1
1742;rdrddr;1
1743;dddd;1
1744;d;2
1745;rrrr;0
1746;ddr;1
1747;d;2
1748;rdrdd;2
1749;ddr;2
1750;ddrdd;1
1751;r;0
1752;rrdr;3
1753;rd;3
1754;ddd;3
1755;r;1
1756;dd;1
1757;drd;0
1758;drrd;3
1759;rdddr;3
1760;dr;1
1761;rrr;1
1762;dd;0
1763;drdd;3
1764;rddr;1
1765;drrrdd;0
1766;rd;1
1767;ddr;1
1768;rdd;0
1769;rrdrd;0
1770;ddrdrr;2
1771;dddddd;1
1772;d;3
1773;rdddd;1
1774;rdddrd;1
1775;rdrd;3
1776;rdrdrr;0
1777;rrdrdr;3
1778;drrrdr;2
1779;ddr;3
1780;rddd;1
1781;dddd;3
1782;rddr;1
1783;ddrdr;0
1784;rr;3
1785;dr;2
1786;rddddd;2
1787;rrddr;0
1788;rddrrr;2
1789;dddrrr;2
1790;dd;0
1791;rrdrdr;1
1792;drrddd;2
1793;rrr;3
1794;rddr;0
1795;rdr;2
1796;d;1
1797;drdddr;3
1798;dddddd;1
1799;rrd;3
1800;drr;1
1801;r;3
1802;rd;1
1803;drdd;0
1804;dddd;2
1805;drrr;0
1806;dddrd;2
1807;rd;3
1808;r;1
1809;ddrrd;3
1810;d;0
1811;ddddd;2
1812;dr;3
1813;d;3
1814;d;1
1815;rdrdr;3
1816;drrr;1
1817;dddddr;0
1818;rdrd;3
1819;drdrd;3
1820;rd;2
1821;ddrrdd;0
1822;rdd;2
1823;drrd;1
1824;drd;1
1825;rrddr;3
1826;dd;2
1827;drr;0
1828;drddd;3
1829;drr;2
1830;rdrdd;3
1831;dddrd;3
1832;ddddd;0
1833;drd;3
1834;rrrr;2
1835;ddr;1
1836;drdrdr;3
1837;ddrrrr;0
1838;rrrddr;3
1839;dd;3
1840;drdr;0
1841;dd;3
1842;ddrrdd;0
1843;dd;2
1844;r;2
1845;drr;3
1846;rrddr;2
1847;rrrd;1
1848;rrr;3
1849;rd;3
1850;rddd;1
1851;drrdr;1
1852;rdrdrd;0
1853;rdrdr;2
1854;rd;3
1855;d;1
1856;d;0
1857;rr;0
1858;rrrr;1
1859;rr;0
1860;drdrr;2
1861;dd;0
1862;dr;1
1863;ddrr;3
1864;rdrd;1
1865;rr;3
1866;rd;3
1867;dd;3
1868;ddrd;0
1869;rdrddd;2
1870;dd;3
1871;rd;1
1872;r;0
1873;rrrr;3
1874;d;0
1875;rd;1
1876;drrdd;0
1877;rrddd;3
1878;ddr;2
1879;rrd;3
1880;rd;1
1881;drd;2
1882;rrrd;1
1883;drrd;3
1884;rrrr;2
1885;rrdr;3
1886;rrdrd;0
1887;drd;0
1888;rrrd;2
1889;r;2
1890;ddrddr;3
1891;dd;3
1892;rd;3
1893;rrr;3
1894;rrrdrd;3
1895;rrd;1
1896;rdrdr;0
1897;rrrdr;0
1898;rdr;1
1899;rrrd;3
1900;rrdd;3
1901;dr;2
1902;r;2
1903;rr;1
1904;rr;1
1905;rr;2
1906;rdr;2
1907;drr;1
1908;drr;2
1909;ddrrr;2
1910;drrdr;3
1911;rd;2
1912;r;3
1913;ddrrd;1
1914;rrrdd;0
1915;rrdrrd;2
1916;d;3
1917;drddr;2
1918;rdrd;2
1919;drr;0
1920;drrrdd;2
1921;dddr;3
1922;dddrrr;3
1923;rrr;3
1924;drr;2
1925;dr;1
1926;r;1
1927;rrd;2
1928;drr;2
1929;rrdrdd;0
1930;ddrd;2
1931;r;1
1932;r;1
1933;rrrd;3
1934;drrddr;2
1935;rddrd;1
1936;rrrdr;0
1937;rrddrd;1
1938;rrdrd;0
1939;rrrdd;1
1940;d;3
1941;rddrr;2
1942;drrdr;0
1943;d;2
1944;rd;0
1945;d;3
1946;ddrr;1
1947;rdrrrd;2
1948;ddddrd;0
1949;rrddd;3
1950;rddrrr;1
1951;rr;0
1952;d;0
1953;ddrddr;0
1954;rdrddd;2
1955;d;3
1956;ddd;3
1957;r;2
1958;rdd;2
1959;rrdr;0
1960;rddr;0
1961;rrrrr;3
1962;rrrr;2
1963;rrr;1
1964;rrddd;2
1965;rdrdd;3
1966;ddrddr;2
1967;dr;1
1968;drrdr;0
1969;drrr;3
1970;drr;1
1971;rr;1
1972;d;0
1973;drr;3
1974;rddd;1
1975;ddrrd;0
1976;rdd;3
1977;rd;2
1978;ddddrr;2
1979;dddrdd;2
1980;d;2
1981;dd;2
1982;rrrd;2
1983;dd;0
1984;r;0
1985;d;3
1986;rrrrrr;0
1987;rdd;1
1988;rdrd;2
1989;drd;2
1990;rr;0
1991;dd;0
1992;dr;3
1993;r;0
1994;rddd;2
1995;ddd;3
1996;d;0
1997;rdrddr;2
1998;d;3
1999;dr;1
2000;r;2
2001;drdr;1
2002;rdrdr;0
2003;rdrdr;0
2004;rr;2
2005;d;0
2006;rd;3
2007;drdr;0
2008;drrrd;0
2009;d;0
2010;rdd;3
2011;r;1
2012;rdrdrr;3
2013;rdrr;2
2014;ddd;1
2015;rrr;2
2016;drdr;3
2017;ddrd;3
2018;drrrrr;1
2019;ddr;2
2020;rdrr;0
2021;rr;0
2022;r;2
2023;d;2
2024;rd;0
2025;rddrd;3
2026;rr;1
2027;dd;0
2028;rrd;1
2029;d;0
2030;drdddr;1
2031;rrrrrd;2
2032;drddrr;1
2033;rrrrdr;3
2034;rd;0
2035;r;2
2036;dd;0
2037;dddd;2
2038;rddrrd;0
2039;drrdr;1
2040;d;1
2041;rdrrrd;2
2042;rrrrr;0
2043;dr;3
2044;ddr;3
2045;drddrd;2
2046;drdd;3
2047;ddd;1
2048;r;1
2049;dddd;0
2050;rrrr;1
2051;ddrrd;1
2052;rrdr;0
2053;drd;0
2054;dd;3
2055;ddddr;3
2056;rrdrdr;3
2057;rr;3
2058;drdd;0
2059;r;3
2060;rdd;0
2061;rrdr;1
2062;rrr;3
2063;rdddd;0
2064;rdd;3
2065;rdrr;1
2066;rddrd;2
2067;dr;1
2068;dr;3
2069;rddd;0
2070;rdrr;2
2071;drrdr;0
2072;rrd;0
2073;rdd;1
2074;d;3
2075;rrd;3
2076;drdrdr;3
2077;rdddrr;0
2078;r;3
2079;dr;2
2080;drdrd;0
2081;drdd;1
2082;drr;1
2083;rrdddr;2
2084;rd;1
2085;dd;3
2086;drr;0
2087;drd;2
2088;drddd;0
2089;dddr;1
2090;rdddr;3
2091;drdrrr;0
2092;drrrrd;3
2093;rrrrdr;3
2094;rrrrr;1
2095;rddr;1
2096;drrdd;2
2097;dd;3
2098;rrrr;0
2099;drdddd;0
2100;dddrdr;3
2101;rrrrr;2
2102;dd;0
2103;rd;2
2104;rrddrd;1
2105;rdddrd;2
2106;drdddd;0
2107;ddrdd;1
2108;rddr;3
2109;rr;0
2110;rrd;2
2111;drddd;0
2112;dddrd;0
2113;rrdrrr;2
2114;rrdrr;1
2115;drrrd;3
2116;d;0
2117;drrrr;2
2118;ddrddd;3
2119;dd;0
2120;r;3
2121;ddddr;2
2122;ddrrdr;1
2123;r;2
2124;rd;3
2125;rdr;3
2126;rdr;3
2127;rrrd;1
2128;drr;3
2129;drrd;2
2130;rd;0
2131;drd;2
2132;drr;3
2133;rdr;3
2134;d;3
2135;rdd;3
2136;dr;1
2137;d;1
2138;d;2
2139;r;3
2140;dd;0
2141;ddrddd;3
2142;r;3
2143;dddrrr;3
2144;rrrrr;2
2145;rrrdd;0
2146;d;2
2147;drdr;2
2148;rrr;0
2149;d;0
2150;d;2
2151;rr;2
2152;ddrr;0
2153;ddrddd;2
2154;dddr;3
2155;r;3
2156;dddrr;3
2157;rr;2
2158;drdr;0
2159;ddr;3
2160;d;1
2161;drrd;2
2162;rrdrdr;1
2163;rddd;0
2164;drr;1
2165;ddd;0
2166;dd;1
2167;rrddd;1
2168;rrddd;1
2169;rrd;0
2170;rddrd;1
2171;dddrdr;0
2172;rrrr;1
2173;r;3
2174;rd;0
2175;rrdd;2
2176;dr;3
2177;dr;1
2178;rrdd;2
2179;rrrdr;1
2180;drdd;1
2181;rrrrdr;2
2182;r;0
2183;dddd;3
2184;ddrr;1
2185;drdr;1
2186;dd;2
2187;ddd;0
2188;rdr;0
2189;ddddd;3
2190;d;3
2191;r;2
2192;drrdd;0
2193;drd;0
2194;d;3
2195;ddrrr;1
2196;ddrdd;3
2197;rrrdd;1
2198;ddr;1
2199;dr;0
2200;rdrrdd;2
2201;drd;1
2202;dd;0
2203;rdrdd;3
2204;r;2
2205;rd;2
2206;d;3
2207;rddrd;2
2208;ddr;1
2209;drrdrd;3
2210;drr;0
2211;rrdddr;1
2212;dd;0
2213;rdrddr;1
2214;rd;0
2215;rd;1
2216;drrd;0
2217;rr;1
2218;ddd;3
2219;ddd;0
2220;rdd;0
2221;rddr;1
2222;drddr;1
2223;rrdr;2
2224;rdddd;2
2225;rrdr;3
2226;rdrd;0
2227;rr;0
2228;dddd;2
2229;r;3
2230;ddr;0
2231;r;3
2232;rdrr;0
2233;drr;2
2234;rrrrd;2
2235;rddrr;2
2236;rrrd;0
2237;dddr;3
2238;rrdrrd;2
2239;rdr;2
2240;rrdrd;0
2241;drdd;1
2242;dr;3
2243;ddrddr;0
2244;rrrrrd;0
2245;rr;1
2246;ddrdrr;1
2247;dd;3
2248;d;3
2249;rdrd;2
2250;r;1
2251;d;2
2252;rddr;1
2253;drdddr;1
2254;d;0
2255;drrd;2
2256;rdrddd;1
2257;r;0
2258;rrddd;1
2259;rrdr;2
2260;rrdrr;2
2261;rdrrdr;0
2262;rrdrd;1
2263;rddrd;1
2264;rrr;3
2265;rrrr;2
2266;dd;2
2267;ddrdrd;1
2268;rdrrdd;3
2269;rdrd;0
2270;drrdr;3
2271;drdrd;2
2272;rrdd;2
2273;dr;3
2274;rrr;1
2275;r;3
2276;r;0
2277;rrd;3
2278;drrr;2
2279;dr;2
2280;drddr;0
2281;dr;2
2282;d;1
2283;rr;0
2284;rdrr;1
2285;rr;1
2286;drdd;0
2287;rrd;1
2288;r;1
2289;rrdd;1
2290;rrrdd;1
2291;drrrd;2
2292;drdrdd;1
2293;rr;1
2294;drd;2
2295;rrr;1
2296;rrdrrr;3
2297;dddr;0
2298;d;2
2299;rrdd;2
2300;rdrrrd;0
2301;drdrr;1
2302;drdd;1
2303;ddrrr;1
2304;rdrrd;3
2305;rrrd;3
2306;r;2
2307;drdd;2
2308;rdd;0
2309;dr;3
2310;r;3
2311;rrddr;2
2312;rdrrrd;2
2313;drdrd;3
2314;ddddrr;3
2315;drdddd;2
2316;dr;1
2317;drrrdr;0
2318;drrd;2
2319;dr;2
2320;rr;2
2321;rr;2
2322;dr;1
2323;d;1
2324;rr;3
2325;ddddr;0
2326;drr;2
2327;drrdd;2
2328;ddrrrr;2
2329;drrd;1
2330;dr;1
2331;r;2
2332;drrrd;1
2333;rrd;2
2334;rrrdd;1
2335;rrrddr;1
2336;rdrrr;1
2337;rrddd;3
2338;drddr;3
2339;rdrr;2
2340;rr;3
2341;d;2
2342;dr;2
2343;ddddr;2
2344;ddrrrd;3
2345;drrrr;2
2346;r;1
2347;rd;2
2348;r;1
2349;rr;2
2350;dd;2
2351;rdrr;3
2352;dr;1
2353;rddd;2
2354;rd;2
2355;ddr;0
2356;rrrrd;3
2357;drrd;3
2358;d;2
2359;rdrrr;2
2360;rdrdrd;3
2361;drddr;3
2362;rrdddr;2
2363;d;3
2364;d;0
2365;ddd;2
2366;rdd;2
2367;rr;1
2368;rrdrdd;0
2369;ddd;3
2370;dr;2
2371;r;3
2372;rddrdr;1
2373;rdr;2
2374;ddrrdr;1
2375;drdr;3
2376;rr;3
2377;d;1
2378;rrrd;0
2379;rdd;0
2380;drdr;2
2381;rd;3
2382;d;3
2383;ddrrr;1
2384;drrd;1
2385;rd;2
2386;ddrrrd;2
2387;rrddrd;2
2388;d;3
2389;d;1
2390;d;2
2391;rrr;1
2392;rddrdr;3
2393;drdr;3
2394;rdd;2
2395;rdrrd;0
2396;drrd;3
2397;r;1
2398;drdrr;2
2399;d;0
2400;drd;1
2401;ddrr;1
2402;d;1
2403;ddrd;1
2404;drdr;3
2405;r;3
2406;d;0
2407;d;0
2408;dd;0
2409;drdr;1
2410;drdrr;0
2411;rrd;0
2412;rd;0
2413;rd;1
2414;drdd;2
2415;dddddd;3
2416;rddrd;2
2417;d;3
2418;r;0
2419;rrrr;3
2420;dddr;1
2421;ddd;2
2422;drrrd;0
2423;drdrrd;3
2424;dr;2
2425;rddrd;1
2426;ddrrrr;3
2427;drdrd;1
2428;drdrd;2
2429;rrdr;1
2430;rrdrr;0
2431;r;2
2432;r;2
2433;drdd;0
2434;rddrdd;2
2435;dd;0
2436;rr;3
2437;drr;3
2438;dd;1
2439;r;0
2440;rrdddd;2
2441;ddd;0
2442;d;1
2443;rdrrrr;0
2444;drrd;2
2445;rr;3
2446;rr;0
2447;rrd;3
2448;r;2
2449;drddrd;3
2450;d;1
2451;ddr;0
2452;rr;1
2453;ddrdr;0
2454;drd;3
2455;drrddd;2
2456;drrdr;1
2457;ddrdrd;2
2458;rd;2
2459;rrdrdd;1
2460;rr;3
2461;dddrr;0
2462;drrd;1
2463;rr;2
2464;ddr;3
2465;drr;3
2466;rrdrd;0
2467;rrrrrr;3
2468;rrr;1
2469;drddrr;0
2470;d;0
2471;drrd;3
2472;drddr;2
2473;rrd;0
2474;r;0
2475;ddd;0
2476;rr;0
2477;r;1
2478;rr;3
2479;rrdrrr;0
2480;rrrrd;0
2481;ddrrr;1
2482;rrdddd;2
2483;drdrdd;2
2484;dr;3
2485;rddd;0
2486;rdrrd;0
2487;drd;3
2488;rdrd;3
2489;drrrrr;1
2490;d;3
2491;drr;3
2492;rrdrdd;2
2493;rrddd;3
2494;drrd;3
2495;ddrd;1
2496;rddd;0
2497;rd;2
2498;dddrdd;0
2499;drrd;1
2500;drddrd;0
2501;drdddd;2
2502;rrrd;2
2503;r;2
2504;rr;1
2505;drrdd;3
2506;rr;2
2507;r;0
2508;ddrr;2
2509;d;3
2510;rdrd;3
2511;drrddr;1
2512;rdrrr;1
2513;rdrd;1
2514;d;1
2515;ddrr;1
2516;r;2
2517;d;3
2518;ddrrrd;2
2519;dd;3
2520;r;3
2521;rr;2
2522;dddrdr;2
2523;r;3
2524;rd;3
2525;rd;2
2526;rdrr;2
2527;rrddr;0
2528;rd;0
2529;drdr;0
2530;drrrrd;1
2531;rrrr;1
2532;rrdrd;3
2533;ddrrr;2
2534;rrd;0
2535;rd;3
2536;drrd;2
2537;d;1
2538;rdrr;1
2539;rr;1
2540;d;2
2541;dddr;0
2542;drddrd;1
2543;rd;3
2544;dddd;2
2545;dd;3
2546;dr;3
2547;rr;3
2548;ddd;0
2549;ddr;2
2550;drrddd;0
2551;dddr;0
2552;rrdrd;0
2553;rddd;1
2554;rdd;3
2555;rrrd;1
2556;drdrdr;2
2557;r;2
2558;ddrr;0
2559;rrr;1
2560;rrrd;2
2561;d;2
2562;rrrddr;1
2563;rrdd;1
2564;rrr;2
2565;rrrrdd;0
2566;dr;3
2567;drrr;2
2568;dddr;2
2569;ddddrd;3
2570;r;0
2571;drrrrr;2
2572;rrdddd;3
2573;d;3
2574;d;1
2575;rrdr;0
2576;dr;3
2577;rrrr;0
2578;drrr;3
2579;r;1
2580;ddrdrd;2
2581;rrrd;0
2582;rdd;2
2583;ddrr;0
2584;d;0
2585;ddddd;1
2586;r;3
2587;drdrrd;3
2588;rrddd;3
2589;ddr;3
2590;r;2
2591;drdd;2
2592;r;1
2593;drd;3
2594;dd;1
2595;rrd;3
2596;dd;0
2597;drrrdd;1
2598;rrrrd;2
2599;rrd;2
2600;dddrd;3
2601;rdr;2
2602;rrrr;3
2603;dddrd;0
2604;drddrr;2
2605;rrdr;0
2606;rrd;0
2607;rdr;1
2608;rd;1
2609;rr;2
2610;rrr;3
2611;ddrdrr;2
2612;rdd;0
2613;rddr;1
2614;dd;3
2615;rdd;0
2616;rrdrd;3
2617;d;0
2618;ddrddr;3
2619;rrrr;0
2620;drrrd;2
2621;drr;2
2622;r;2
2623;dd;2
2624;drrrr;2
2625;rrrd;0
2626;rrddd;1
2627;d;2
2628;r;1
2629;r;2
2630;rr;3
2631;rr;3
2632;r;3
2633;rr;0
2634;rddrrd;0
2635;ddrrr;3
2636;ddr;0
2637;rddd;2
2638;rd;0
2639;rrrr;0
2640;drrddd;1
2641;d;1
2642;drrrd;3
2643;rrrrd;2
2644;dddrdd;3
2645;drd;2
2646;ddddr;0
2647;rdrd;3
2648;d;1
2649;rrrd;0
2650;ddd;0
2651;r;0
2652;rrrrdd;1
2653;rdd;2
2654;rrr;0
2655;d;0
2656;drr;0
2657;ddd;1
2658;d;1
2659;drd;2
2660;rrr;0
2661;rrrdrd;0
2662;r;1
2663;drdd;2
2664;rd;2
2665;rr;0
2666;rr;0
2667;rd;0
2668;rrrdr;0
2669;drdrdr;1
2670;drrd;3
2671;d;3
2672;ddrd;0
2673;rr;2
2674;drddrr;1
2675;rr;2
2676;r;0
2677;drd;1
2678;r;0
2679;rrddr;3
2680;rrdddr;2
2681;drd;1
2682;drdrd;0
2683;drrrd;1
2684;drrrdr;0
2685;r;2
2686;rdrdr;3
2687;rdrr;0
2688;dddrd;2
2689;rrdr;3
2690;r;2
2691;drd;1
2692;rrrdd;1
2693;rr;2
2694;ddd;1
2695;d;0
2696;rd;0
2697;rrd;1
2698;r;3
2699;rddrr;0
2700;rdrrdd;1
2701;r;1
2702;d;3
2703;dd;2
2704;dd;1
2705;drdd;1
2706;rd;1
2707;drrdr;2
2708;dr;3
2709;drdddd;0
2710;drrr;3
2711;rdddd;1
2712;r;3
2713;rdd;2
2714;d;3
2715;drddrr;0
2716;rrr;3
2717;rrrd;2
2718;r;0
2719;d;0
2720;dddddr;3
2721;dddr;1
2722;drd;2
2723;r;0
2724;rd;2
2725;r;2
2726;ddd;2
2727;rr;1
2728;drrddd;1
2729;drd;1
2730;dr;0
2731;drdd;3
2732;rdrrr;1
2733;drrrrr;3
2734;rrdr;1
2735;rrrddr;1
2736;rddd;3
2737;ddd;1
2738;ddddr;1
2739;rrr;2
2740;r;3
2741;ddrrrr;2
2742;ddrr;1
2743;dr;2
2744;rrr;3
2745;drddd;3
2746;r;2
2747;rrr;2
2748;dr;1
2749;ddrrrr;1
2750;drd;1
2751;drrrdd;0
2752;rd;0
2753;rrrrdr;2
2754;rddd;0
2755;d;1
2756;rrrd;1
2757;rd;1
2758;r;1
2759;rrrrr;3
2760;drdd;2
2761;ddd;1
2762;d;1
2763;rrdddd;0
2764;rdrr;0
2765;drr;3
2766;rrd;0
2767;ddddr;2
2768;ddrdr;2
2769;rdrdrr;0
2770;r;3
2771;drdd;1
2772;dr;1
2773;dddr;1
2774;rrdd;2
2775;dd;2
2776;rrdrr;2
2777;ddd;2
2778;rddrd;1
2779;rdr;0
2780;drdrr;3
2781;rrrrrr;3
2782;rd;2
2783;d;1
2784;rd;1
2785;drrd;0
2786;rdrdr;2
2787;r;3
2788;rdrd;3
2789;rddddd;3
2790;rrdr;0
2791;rrrdd;3
2792;r;0
2793;r;3
2794;rdrddd;3
2795;d;3
2796;d;1
2797;drdrdd;2
2798;rdrrd;3
2799;drr;0
2800;rr;3
2801;dd;3
2802;ddrr;0
2803;dr;2
2804;rdrdrd;1
2805;rdd;0
2806;dddd;1
2807;dr;0
2808;drrrrd;3
2809;rdrddd;3
2810;ddr;2
2811;drrd;3
2812;rdrrrr;0
2813;ddr;2
2814;r;0
2815;dddd;3
2816;rdddd;3
2817;drdrr;3
2818;rdd;3
2819;r;0
2820;dddddd;3
2821;ddrr;1
2822;drdrdr;0
2823;rddr;1
2824;ddrd;2
2825;drdddr;0
2826;rdr;3
2827;rrr;2
2828;rrrrrr;2
2829;drr;3
2830;ddrdd;3
2831;ddr;0
2832;dr;3
2833;rd;3
2834;rdrrdd;2
2835;d;3
2836;d;0
2837;rrd;1
2838;rddr;2
2839;drdddr;2
2840;rdr;2
2841;drd;1
2842;rddrrr;0
2843;rdrrrd;0
2844;rd;3
2845;rd;1
2846;rr;1
2847;dr;3
2848;r;2
2849;rrddrd;1
2850;drddd;3
2851;drdr;3
2852;drrd;3
2853;rrdrd;1
2854;d;3
2855;ddrrd;1
2856;rdd;1
2857;ddrdd;3
2858;dd;0
2859;rdd;2
2860;rrrdr;2
2861;rrrr;3
2862;dr;1
2863;rd;1
2864;rrrd;0
2865;rdrd;3
2866;d;1
2867;r;0
2868;rdrdr;2
2869;d;0
2870;drdrdr;0
2871;rrdddr;3
2872;drdrr;3
2873;drdrdr;2
2874;dddddr;2
2875;r;3
2876;drrdd;1
2877;ddr;1
2878;rdrd;0
2879;ddrdr;3
2880;rd;0
2881;rrdddr;1
2882;ddrrd;1
2883;rd;2
2884;rddrr;1
2885;rrdr;1
2886;ddddr;0
2887;drr;1
2888;rddrr;2
2889;drrdd;3
2890;drddr;3
2891;drd;1
2892;d;1
2893;rrrddd;2
2894;rdddd;0
2895;d;3
2896;rdd;0
2897;dddd;2
2898;r;2
2899;drd;0
2900;rrrd;1
2901;dr;2
2902;rrd;0
2903;rrr;2
2904;rdrdrr;1
2905;rdddrd;1
2906;rrrdr;2
2907;d;3
2908;ddd;1
2909;dddrr;1
2910;dr;2
2911;ddrrdd;0
2912;dd;3
2913;dddddr;1
2914;drrdd;1
2915;dr;3
2916;rd;1
2917;ddrrdd;2
2918;drrr;3
2919;ddrdd;2
2920;rddrdd;3
2921;drdrrr;2
2922;drd;3
2923;dddrd;2
2924;dr;2
2925;rrddr;3
2926;ddrrd;3
2927;rdr;3
2928;ddddrr;0
2929;ddr;1
2930;dddrrr;3
2931;rdrrr;1
2932;d;2
2933;r;2
2934;rrdd;3
2935;r;3
2936;dddrd;0
2937;dddd;2
2938;dr;3
2939;drrd;3
2940;d;2
2941;ddrr;1
2942;dddrr;1
2943;r;3
2944;rd;1
2945;rrd;2
2946;rrd;0
2947;rr;1
2948;d;2
2949;dddrdr;1
2950;ddrd;1
2951;rrrrrr;0
2952;rddr;2
2953;drddrd;3
2954;d;3
2955;drdr;2
2956;rrd;1
2957;dddr;1
2958;rdrr;3
2959;ddr;3
2960;rrr;2
2961;rrddrr;0
2962;rddrdd;1
2963;rddrd;0
2964;drddrd;0
2965;d;1
2966;ddr;1
2967;rrrrd;3
2968;rrr;3
2969;dr;0
2970;drdd;1
2971;drrdd;1
2972;r;0
2973;drrdr;1
2974;rrdd;0
2975;rrd;2
2976;drdr;3
2977;rdddrd;3
2978;r;3
2979;rdddr;3
2980;d;0
2981;r;3
2982;rrdr;3
2983;d;1
2984;drrrd;1
2985;ddr;3
2986;rddrrd;0
2987;dd;1
2988;r;2
2989;drrdrd;2
2990;rddrrd;0
2991;rr;2
2992;drdr;3
2993;r;3
2994;drrdrr;3
2995;ddrdrr;3
2996;drdddd;1
2997;ddrd;3
2998;ddrdr;2
2999;rddr;3
3000;rrd;3
3001;r;3
3002;drddr;2
3003;rrddd;0
3004;dd;1
3005;dr;0
3006;rdr;0
3007;rrr;1
3008;rdrdd;0
3009;ddr;3
3010;dd;3
3011;drrrrr;0
3012;dr;2
3013;ddrdr;3
3014;dddd;0
3015;rr;3
3016;ddrdr;2
3017;rrddrr;0
3018;ddddrd;0
3019;drdrrr;0
3020;rrrr;0
3021;r;0
3022;rdrdrr;3
3023;rdrd;2
3024;ddrd;2
3025;ddrrd;1
3026;ddrdr;3
3027;drrrdd;1
3028;rdd;2
3029;rrrrd;1
3030;rrrd;1
3031;dd;1
3032;dddr;3
3033;drrrr;0
3034;rrr;3
3035;ddrd;3
3036;dd;3
3037;ddrr;1
3038;rrr;0
3039;rd;0
3040;drddr;2
3041;rrd;3
3042;drdrdd;1
3043;rrdrd;3
3044;d;3
3045;ddrdrd;1
3046;ddrrd;2
3047;drrdr;2
3048;rrdr;0
3049;rrr;0
3050;rdr;2
3051;rddddr;2
3052;rdrr;2
3053;r;0
3054;drrrd;3
3055;rddd;3
3056;ddrddr;1
3057;dr;3
3058;dd;0
3059;ddrddd;3
3060;ddrd;0
3061;rddddd;1
3062;r;0
3063;rrddd;1
3064;rrrrr;0
3065;rrd;3
3066;d;0
3067;d;2
3068;d;1
3069;rdrr;2
3070;d;1
3071;rrdd;2
3072;r;1
3073;rdrd;3
3074;dr;3
3075;ddddd;0
3076;rddddd;1
3077;rdrdd;1
3078;drdr;2
3079;rrrdd;1
3080;ddrrdr;2
3081;rrdrd;0
3082;drd;1
3083;rd;1
3084;drrr;1
3085;dd;1
3086;drddrd;3
3087;drdd;1
3088;dr;3
3089;d;0
3090;r;3
3091;rrrr;1
3092;ddrddr;1
3093;d;3
3094;rrddr;0
3095;rr;3
3096;drrd;2
3097;rd;2
3098;r;2
3099;rdd;1
3100;rrdrd;2
3101;rddrr;2
3102;r;1
3103;drrr;3
3104;rdddrr;2
3105;d;1
3106;rrd;0
3107;ddd;2
3108;dd;0
3109;rdrrrd;0
3110;ddrd;0
3111;drdr;1
3112;d;2
3113;ddrr;0
3114;rdrddd;2
3115;dddrdd;0
3116;rrd;3
3117;rdrrdr;0
3118;dd;1
3119;ddd;0
3120;rrdddd;3
3121;ddddr;2
3122;rdrddd;0
3123;rrd;1
3124;rrdddd;3
3125;dddd;3
3126;dr;2
3127;rrrr;2
3128;rdddrr;2
3129;rrrdr;2
3130;r;3
3131;rrd;2
3132;drddrr;2
3133;rrr;2
3134;drr;0
3135;drrrd;2
3136;rdrr;2
3137;d;2
3138;drrdd;2
3139;rrrdr;3
3140;rrddr;3
3141;r;1
3142;drrdd;2
3143;drdrr;2
3144;rdrdrr;3
3145;rr;1
3146;rdrdd;0
3147;r;0
3148;rrddrd;0
3149;rrd;3
3150;rrdd;3
3151;d;2
3152;ddd;2
3153;dr;1
3154;drdddr;2
3155;r;1
3156;drrddr;1
3157;drrdrr;3
3158;rrddrr;3
3159;rrdrrr;3
3160;rdrd;3
3161;drrrdd;0
3162;drrr;0
3163;rrr;0
3164;rrdd;0
3165;dddrd;0
3166;rrdr;2
3167;rd;3
3168;rddddr;1
3169;rrrdd;2
3170;rrddd;1
3171;rrr;3
3172;rdd;1
3173;rddddd;2
3174;dddrr;1
3175;rrrdr;2
3176;drr;0
3177;rd;3
3178;d;3
